"Id","MSZoning","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","Heating","HeatingQC","CentralAir","Electrical","KitchenQual","Functional","FireplaceQu","GarageType","GarageFinish","GarageQual","GarageCond","PavedDrive","SaleType","SaleCondition","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30"
2871,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","BrkTil","TA","TA","No","Unf","Unf","GasA","TA","N","SBrkr","TA","Typ","Gd","Attchd","Fin","Fa","Fa","N","COD","Abnorml",-3.67748431664889,-2.13856587520101,-2.22904011765815,1.63405606558054,1.10960753649884,-1.69717784384793,1.4931369746657,-1.88422510959969,-4.4365206645426,1.60858958592637,1.15340005458433,-1.90114563233229,-3.49629474557085,6.72386267792822,-0.482338705937974,0.543646828302524,0.62263091581907,0.496551676042535,-0.0315476093543254,0.468711933621884,-0.728342402605831,-0.715616411524759,0.221983526475893,-0.899738527866341,1.0646347830177,0.38833400477957,-0.0112576028197243,-0.144399026502076,0.379614893140829,-0.760906113223317
2872,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Feedr","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","TA","TA","No","Unf","Unf","GasA","TA","N","FuseF","TA","Typ","Fa","Detchd","Unf","Fa","Fa","N","ConLD","Normal",-5.9475793784253,0.877033773093789,-0.151724634047842,1.05623165102393,0.226327327336075,0.243105630467415,-2.01810637449616,-0.463470163315899,-1.45590332814503,-0.306731664619256,-1.1997720428761,1.44901317754792,0.204510774467986,0.546566271735419,-0.801146146097419,-0.460402721323295,-0.243980658123614,0.801410861240606,0.932167752448848,0.0676331626798482,0.847775003843392,0.366690559600091,-0.626065039760271,-0.778397575809306,0.0388591369422743,-0.835815329087925,-0.979820958838979,-0.475379885566607,-1.34956468338545,0.364763787535108
2873,"RL","Pave","Reg","Low","AllPub","Inside","Mod","Edwards","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","VinylSd","Wd Sdng","None","TA","TA","BrkTil","TA","TA","No","Unf","Unf","GasA","TA","N","SBrkr","Gd","Min2","Ex","Detchd","Unf","TA","Fa","N","WD","Normal",-3.53633869060183,-0.589508241027064,-1.36860488682952,0.506896842615766,-1.01133132698425,-1.05053033400772,0.429903974212818,0.443810406853607,0.634097556969018,1.45054463822352,0.00549240086561692,-0.547447384138763,0.827530772827834,0.0127307114819845,1.18376538586262,-0.722314852354095,-0.678897541538872,0.279063802937402,0.0750261062035894,-0.734976980143107,0.0261264479275849,0.52732983457864,-0.150096196814722,-0.0126341856461472,-0.576926124919332,-0.418456054743995,-0.184109313446589,-1.10618276031599,-0.849224435427629,1.10393077628195
2874,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","Fa","TA","No","LwQ","Unf","GasA","TA","Y","SBrkr","Fa","Typ","Ex","Detchd","Unf","Fa","TA","Y","WD","Normal",-2.04482883222634,0.0582166809328566,-1.22304251704163,-0.875034665231393,1.50044106761516,-0.848801831075219,-0.654836616207051,-0.459547982740539,0.200786990936756,0.857462312621494,-0.414620371246386,0.196574447464184,-0.10307351691701,0.173968432585094,0.687440716903335,-0.650291742617629,0.727945523069588,0.590531436231493,-0.0441178756132906,0.848513717494768,0.182151820321365,0.150007414314456,-0.87083841566215,1.37901583534781,-0.360080156775355,-1.09733063226943,-0.6016818353878,0.786351273356851,-0.565630253593858,0.100246725861117
2875,"RH","Pave","Reg","Bnk","AllPub","Corner","Gtl","SWISU","Feedr","Norm","2fmCon","1.5Fin","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA","TA","Av","BLQ","Unf","GasA","TA","N","FuseF","TA","Typ","Ex","Attchd","Unf","TA","TA","Y","WD","Abnorml",-2.64737665513164,-0.340035212198912,0.19409025261312,-2.15665362445419,1.75034410306029,-1.31071719853916,0.0718584544981255,-0.788021872914787,-0.295090598135059,0.655005647857305,0.0928396880818953,0.485941816976535,0.497257082193528,-0.155271076733848,0.449750068758756,-0.159568821890114,0.0791910684014341,1.05708393469557,0.259998204908708,-0.355096018435681,-0.203952182993874,0.0455981321515467,-0.110839814274925,1.69112607677272,-1.9502431577617,0.46050888630023,0.508343860173337,0.0301991600318968,0.550926652214465,-0.00943829752251088
2876,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Feedr","Norm","1Fam","2Story","Gable","CompShg","Wd Sdng","Stucco","None","TA","TA","BrkTil","TA","TA","No","ALQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Detchd","Unf","TA","TA","Y","WD","Normal",-1.68879972189107,-0.376050465678511,-0.869401717351304,-2.75101529317471,-1.31278864470627,-0.320093402121154,2.18217261055634,0.243334408504944,-0.62450218801546,1.28880413986098,0.806959158147622,-0.496205945600744,2.21489875253697,0.340845586286299,1.55328805647175,-1.97935061346076,-1.33142028186765,0.249459412231165,0.677150879317096,0.250635488717086,1.56242131177114,-0.487379476085418,-0.508016541069588,-0.509770819844885,0.127598940613783,0.847873706547052,-1.15270032581459,-0.246802414675582,0.585777334623581,0.723288107085902
2877,"RL","Pave","Reg","HLS","AllPub","Corner","Gtl","SWISU","Norm","Norm","1Fam","2Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","PConc","TA","TA","No","BLQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Ex","Detchd","Unf","TA","TA","Y","WD","Normal",-3.75110428661538,-1.75077551479083,-1.73743972087441,-0.360185658483141,-0.71109703324416,-0.323992518408881,0.901620066740044,-0.981015682036552,-0.597472780518807,1.07375494995271,0.323694667544713,0.565110325207917,1.64617548870822,-0.833124050517612,0.158151772407943,0.0196162542996458,0.336198849549134,1.13706449883144,-0.396326894849703,0.379702569931416,-0.0335778926109572,0.35755553960337,-0.089762933148575,0.238112355804049,-0.871325370697401,-0.46864808279225,0.310387023587487,0.784562155810992,0.572615081403214,-0.112547537550249
2878,"RL","Pave","Reg","Bnk","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2.5Unf","Gable","CompShg","MetalSd","Stucco","None","TA","TA","BrkTil","TA","TA","Mn","Unf","Unf","GasA","TA","Y","SBrkr","Gd","Typ","Gd","Detchd","Unf","Fa","TA","N","WD","Abnorml",-2.5832646969428,-3.30974109677382,-2.10951747790844,-0.508748440635046,-1.40113229444587,-0.829009961139006,0.724256836684557,-1.47413993340112,-0.668783208016773,1.2217179940707,0.610375948309472,0.551012811700285,2.26918020505726,-0.553396621040116,-0.542772625902515,-0.476945914009245,0.0818826339453918,-0.0258844960431339,-0.362295024206871,0.725719710218596,-0.347006309221234,-0.338632348940375,1.17813342065215,0.474901018919812,0.061335058009464,0.32137361420266,0.430182035425916,1.09859010280679,0.574316022890611,0.538754529784115
2879,"RL","Pave","Reg","Bnk","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","CBlock","TA","Fa","Av","LwQ","Unf","GasA","Fa","Y","SBrkr","TA","Typ","TA","Detchd","Unf","TA","TA","Y","WD","Normal",-1.37907264658541,-0.715165752622517,-1.79399475759578,-0.197049963444968,0.0160206738273056,-1.1158842513634,-0.72012436334725,-1.10319489043777,-0.0807256323408281,0.28355220958478,-0.69981635049164,0.286611277025984,-0.414585484960095,-0.135243912775286,0.269379331046807,-1.29389196106342,0.756962069734686,-0.392756556706332,1.04502560926605,0.00442350420899232,0.642146424033216,-1.68946568464828,-1.87624297415208,-0.247777463886525,-0.350003309119871,-0.119502407725123,0.399175901436825,0.686872532779419,-0.49175698123474,-0.0514875829342194
2880,"RL","Pave","Reg","Lvl","AllPub","Corner","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","Fa","Fa","No","LwQ","Unf","GasA","TA","N","SBrkr","TA","Typ","Ex","Detchd","Unf","TA","TA","Y","WD","Normal",-3.08869333097526,-1.18164401268994,-0.574186407231676,0.456803735006404,0.763673676670979,-1.93739653184061,-1.36404560502917,-0.352328418969888,0.407361942033501,0.773445842623175,-0.474160654222554,0.256028712073655,0.0212823640574046,0.695426083487754,0.153420764832613,-0.527028185641048,0.447112021910017,-0.407569440136548,-0.949725562546544,0.417996578301548,0.376508355480746,0.0329951797929917,-0.484353255443121,1.42075860857045,0.00127340434482691,-0.14324980510876,0.0959640272795365,-0.243142770494993,0.60488571084274,0.352168682072798
2881,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story","Gable","CompShg","Wd Sdng","Wd Shng","None","TA","TA","PConc","TA","Fa","No","Unf","Unf","GasA","Gd","Y","FuseF","TA","Min2","TA","Detchd","Unf","TA","TA","P","WD","Normal",-2.45169081388708,-2.62315603704532,-3.00710484936547,0.229470214158283,-0.812553960711052,-0.356699484659373,-0.863612560744984,-1.52707651165138,-2.52055120464002,1.53650903995733,-0.0668007797031598,1.65599085011729,2.70300251235431,-0.211755188899603,-2.40775686751773,0.18384728760277,0.319149803882626,-1.09768304368223,0.937161900720762,2.14156449548079,-0.247747273244933,1.11893487565959,1.53467758266842,-0.862700240679548,0.515492176373893,0.021857311309032,0.242078639529495,0.357619239101586,0.528594280939922,0.166655877575841
2882,"RL","Pave","Reg","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","Gd","TA","Mn","BLQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Attchd","Unf","TA","TA","Y","WD","Normal",-1.75855995170606,-0.688866043463189,-1.68278934681984,-1.13105306017589,-0.88661899311014,-0.0425997557806579,-1.120496608811,-1.58451403139841,0.229404932755406,-1.07283264452104,-0.262162539383265,0.76230759079982,-0.250257542000837,0.240457079547923,0.628987058559897,-0.693327995088602,-0.929902027020587,1.52454461429091,0.591663867591482,0.177469281956228,0.281214386025404,-0.821121592763802,0.674127805200758,-0.224351685945594,-0.475237392326208,-1.45739667419506,0.333093576888654,0.00674345528491136,-0.0736092113756919,-0.519552174349379
2883,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","Stucco","Wd Sdng","BrkFace","Gd","Gd","BrkTil","TA","TA","No","ALQ","Unf","GasA","Ex","Y","FuseA","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","WD","Normal",-0.161061370694466,-1.27601402871115,-1.52529664741406,0.131246510531261,-0.281871985046657,0.10811752631855,0.151501365120085,-0.424739070411914,0.250883363719663,-0.338428455972737,0.371205985632409,0.94158938951335,0.887823172225101,0.025230284958111,0.952259916589001,-0.544127102864525,0.284042685872262,2.23996315671587,-0.254976798213716,-0.0873351032581538,-0.154604252762969,-0.762527904263751,-1.61874599179608,0.685040339403306,-0.21393167966349,0.14635793852122,0.54830582795829,1.13024893825309,0.30492703213769,-0.0734588825316036
2884,"RL","Pave","IR1","HLS","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","BrkTil","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","2Types","Unf","TA","TA","Y","WD","Normal",0.167426275718768,-1.82310934912108,-0.507146939567036,-0.73303935958376,-2.13502683423222,-0.527385572678797,-0.575647505657991,-1.35346781464817,0.308634323444567,-0.3558200596106,1.15062633119949,0.3942110091032,0.666396767902305,-0.294262359432828,0.437571647438875,0.358277502618764,-1.71529744215209,1.25026500064057,0.940045569058401,-0.10793978791609,-0.200812460533069,-1.87511324592801,0.56312006709751,0.0370522644317473,0.0638612996581837,0.437154070093189,-0.246783047508026,-0.743562456357692,0.499090400748108,0.428747505542708
2885,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","PConc","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Gd","Attchd","Unf","Fa","TA","Y","WD","Normal",-1.14293039520253,-2.42514928051339,-1.39039114327959,-0.330735764611528,-1.29884510288007,-1.53067671813693,-0.446028177643559,-1.11791839683084,0.577049326971883,1.2221466757983,-0.0483128466217786,-0.146348884612329,0.630816818968359,-0.275955552911238,-0.0745324053044354,-0.451947218151088,-0.181444349264558,-0.198018211759376,0.364716222668605,-1.40732784531825,-0.306183451852504,-1.20664891215998,0.645277245278006,0.720263942136168,-0.342464605689242,-0.412900686563533,-0.00860988009047841,-0.091065133206416,0.266816923085012,0.358144706693766
2886,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story","Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","Gd","CBlock","Gd","TA","No","GLQ","Unf","GasA","Gd","Y","SBrkr","TA","Typ","Gd","Attchd","Fin","TA","TA","Y","WD","Normal",1.23135326008474,-1.53066509418914,-3.45339917967788,-2.14355314812357,-0.196965994958354,-1.55588794079948,-0.149535839781575,-2.59300523473789,1.1612132616548,-1.10565577691986,1.32192689682117,0.0934168068288089,-0.0241131207382053,0.0457145150232635,1.44951769981181,-1.41951116150438,-0.898618989935647,0.45884759492035,0.32800476708851,1.30132267146148,-0.777459110011661,-0.602571443709428,-1.72784096252121,-0.06080586760358,0.435237254624047,1.26624732611338,-0.54564546257069,0.0912475029051404,-0.757711558442487,-1.35593420164577
2887,"RM","Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Artery","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA","TA","Mn","Rec","Unf","GasA","TA","N","SBrkr","TA","Typ","Ex","Detchd","Unf","TA","TA","N","WD","AdjLand",-3.41160924124757,1.26833344508753,-0.539852658482487,0.270275838360332,0.331283284597849,-1.05190901817453,-0.128029952829865,-0.333436543141922,-0.0326089958024249,0.976473144614713,-0.250190752244657,-0.286821296129315,0.661757006826691,0.381766216551534,0.603808252724945,-1.0874382413496,-0.423216437817274,0.236438984191851,-0.337670967014454,-0.290031879678926,0.650434274804585,0.169561769814223,0.328127286956237,0.627898727997169,-0.0937547821197042,-0.275820558341064,-1.06305605396805,0.718871206060457,-0.101864856118306,-0.050248065779716
2888,"RM","Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin","Hip","CompShg","MetalSd","MetalSd","None","TA","TA","PConc","TA","TA","No","ALQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Fa","Detchd","Fin","TA","TA","Y","WD","Normal",-2.67518909710376,-0.523404274233203,-1.21170182560987,-0.0853431745467816,-1.32896405672237,-1.87887415919281,1.2649465248662,1.08835782917373,-0.533986103384353,-0.798362898723917,0.375884462617022,1.93583538024217,1.43150284001688,-0.0678484470182779,0.0297715932491765,1.45827215748528,1.50878488323045,1.27220100925501,0.342544877441813,0.111290982218151,1.18082283889942,0.29666639674047,0.780147211928004,0.649899859445795,0.0230634797045536,-0.0564970658533339,-0.634867910386615,0.59229780273518,0.591760239867849,-0.166107706620287
2889,"RM","Pave","Reg","Low","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","BrkTil","Fa","TA","No","Unf","Unf","GasA","TA","N","FuseA","TA","Min1","Ex","Attchd","RFn","Gd","Fa","N","WD","Normal",-5.62675508174481,0.127244945438054,-0.532646353434903,0.898737365545611,0.188821511009669,-0.59374004874935,-1.27056396506896,-0.530473918918958,-0.925119626396003,0.335653261718318,-1.08729898030855,0.683528859585599,0.165443938074495,0.40131081495073,-0.39738719303082,-1.00672119081937,0.253880370704671,-0.0808727649075702,0.200034505565657,0.838867112023662,0.0859024878373001,0.595605097097958,-0.501732855511115,-0.856170354732149,0.00105054318600757,-0.499048221863987,-0.332995880862787,0.147287821398005,0.0957685634378578,0.111355819336546
2890,"RM","Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","TA","TA","No","Unf","Unf","GasA","Gd","Y","SBrkr","Fa","Typ","Fa","Detchd","Unf","TA","TA","N","WD","Normal",-4.98292003425959,0.395711889407288,-0.505499701614066,0.756978628639365,-0.635895860914728,-0.00823792291420711,-0.189939303685395,0.0121796532360916,-0.760087483786168,0.166916479395617,-0.436999642222255,0.556098209000406,1.05200225620017,0.313161326556592,0.274851156876961,-0.819393887472385,-0.675076581141664,1.11566414991128,0.353762906486753,-0.41514406950111,1.17706860162336,0.445026768984588,-0.22526761981472,-0.148045889573375,0.295841522798943,-0.332269484094949,-0.30770562174929,0.532854032956323,-0.380064834083887,0.446083145850966
2891,"RM","Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","BrkFace","TA","TA","CBlock","TA","TA","No","Unf","Unf","GasA","Gd","Y","SBrkr","Gd","Typ","Ex","Detchd","Unf","TA","TA","Y","WD","Normal",-0.955145530310593,-1.78011728842976,-0.480290382624034,1.39989789175919,0.200551656351931,-0.344623460509296,-0.712186728414901,-0.216861855763627,0.0557375051708822,-0.40874964632433,-0.556951444108404,0.611441265116013,0.162354929395671,0.334051717499186,0.419848551423305,-1.16802881182738,0.521076479501854,1.43436264243355,-0.604287113851146,0.0585177493784859,-0.343259917175647,0.821897065101871,-1.3020638252941,0.647628969838639,-0.390735061890887,0.233031684302299,-0.212247484348559,0.877812026905732,-0.189892013409287,0.0403298440186655
2892,"C (all)","Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Feedr","Norm","1Fam","1Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","Slab","Fa","Gd","Gd","GLQ","BLQ","GasA","TA","N","SBrkr","TA","Mod","Ex","Attchd","Unf","Gd","Fa","N","WD","Abnorml",-5.54450428884694,0.0925449786074228,-0.360491331868671,0.120829709251748,-0.043420709707888,-1.42406622458777,-1.68188801789166,0.0848505581210599,0.379344403237093,1.12683530394972,-1.01604552370019,0.0770249712359019,-0.427291976143306,0.543466329254714,0.252162927317508,-0.60136115442113,0.07853133442687,-0.490686722626389,0.191593442538343,0.180021647460204,-0.650060056625211,0.280973713795885,-0.994166762794859,-0.929298779037712,0.201904173592573,-0.507300979049446,0.0991452821205809,-0.168066109084903,0.160759136210925,-0.388420975858578
2893,"C (all)","Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","2fmCon","1.5Fin","Gable","CompShg","WdShing","Wd Shng","None","Fa","Fa","CBlock","TA","TA","Mn","Unf","Unf","GasA","TA","N","SBrkr","TA","Min2","Ex","Attchd","Fin","Gd","Ex","Y","WD","Abnorml",-2.98641641751196,-3.62341911139343,-0.260066893365639,0.35465984381609,4.44591668515284,-2.51942232205404,0.763126829608576,0.695812908519254,0.880062771862283,0.0889051328017773,0.1349616527586,-0.486665326604597,-0.056424301445628,-0.926818769927748,0.767905129957671,-1.07487337467582,-0.610334247430994,0.1469200876971,0.705362183789194,-0.242525226566542,-1.03862498738271,0.00378123386995891,0.293357741446401,-0.788462513666114,-0.224772633962139,0.289095111574478,0.850800240133797,0.830884000126615,0.705492064712218,-0.0839284232209386
2894,"C (all)","Grvl","Reg","Bnk","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","PConc","Fa","Fa","No","Unf","Unf","GasA","Fa","N","SBrkr","TA","Typ","Ex","Attchd","Fin","Gd","Fa","N","WD","Normal",-5.6317822744221,-0.845252437322071,-0.464905715375848,-0.123845223148709,0.117879433298636,-0.306280439572249,-1.00758279760669,-0.186325692125069,-0.0514571556930953,0.0549245320446042,-1.08047580586777,0.395207819952443,-0.374792914718693,0.448335014270843,0.512509467989513,-1.2879360007278,0.0472557885809907,0.859148992897212,0.340077322026586,0.0228655535671931,0.00374309666307364,0.0381520173607026,-0.951071598450476,-0.321220529436187,-0.191804266470928,-0.764838391729313,-0.5427081833089,-0.493937702019749,-0.0188292319486767,-0.614698505325214
